candidate_id,triglyceride_lvl
CAN_22401,125.17895497823127
CAN_22402,74.65082740450099
CAN_22403,43.11954755629651
CAN_22404,211.81705039964356
CAN_22405,175.22035469814122
CAN_22406,184.024119735584
CAN_22407,74.76688202763012
CAN_22408,97.26190582602395
CAN_22409,224.51873106947812
CAN_22410,174.04784281715695
CAN_22411,39.658572171829576
CAN_22412,292.35665658835933
CAN_22413,115.83667749523175
CAN_22414,141.4966892093519
CAN_22415,99.69448039252235
CAN_22416,94.47085648433716
CAN_22417,339.56588652499715
CAN_22418,79.1765690924653
CAN_22419,88.80384262725863
CAN_22420,61.50810366896721
CAN_22421,241.54027773302818
CAN_22422,148.0551812917778
CAN_22423,256.3461107072136
CAN_22424,81.1005274480934
CAN_22425,187.0015741511155
CAN_22426,173.282085227871
CAN_22427,158.7476641689647
CAN_22428,77.26707752406818
CAN_22429,228.37579396179396
CAN_22430,100.50444394029113
CAN_22431,83.96437822887864
CAN_22432,126.09793816443114
CAN_22433,90.20413776893247
CAN_22434,89.41987028610393
CAN_22435,67.37430652598785
CAN_22436,69.95021390368179
CAN_22437,405.3106024356624
CAN_22438,74.51287018550927
CAN_22439,164.49508962330492
CAN_22440,238.66459223781567
CAN_22441,81.95440972336237
CAN_22442,93.5445994898217
CAN_22443,155.71061812801076
CAN_22444,188.82582844001712
CAN_22445,118.22862858451957
CAN_22446,381.9466833978935
CAN_22447,237.5138810758943
CAN_22448,114.03372460534091
CAN_22449,60.729530033465196
CAN_22450,118.69700970524622
CAN_22451,157.45282911251016
CAN_22452,103.02965099869228
CAN_22453,59.501645680554404
CAN_22454,103.3585884139601
CAN_22455,165.8016709890249
CAN_22456,118.18097613507669
CAN_22457,31.055132823492244
CAN_22458,125.73538804634691
CAN_22459,136.4006930660663
CAN_22460,125.26547686565874
CAN_22461,457.6872340507133
CAN_22462,159.83702556962226
CAN_22463,86.41455791628636
CAN_22464,165.95660800254387
CAN_22465,71.81577144750062
CAN_22466,56.10558742753547
CAN_22467,148.38054051925178
CAN_22468,84.67014874872737
CAN_22469,75.53557319823429
CAN_22470,175.9831303532395
CAN_22471,98.50483450243964
CAN_22472,154.17463702851828
CAN_22473,55.028243961461044
CAN_22474,22.70181914603681
CAN_22475,108.93332564083289
CAN_22476,94.57214044818147
CAN_22477,92.46985906038265
CAN_22478,148.92882427427352
CAN_22479,103.73087305157964
CAN_22480,88.20911034107455
CAN_22481,-3.8283633133872286
CAN_22482,90.24193911366802
CAN_22483,41.63595631420185
CAN_22484,99.14289253519371
CAN_22485,69.38523667696901
CAN_22486,79.16084927680146
CAN_22487,181.73684625083774
CAN_22488,128.02055991527124
CAN_22489,40.27499262810109
CAN_22490,123.21283655532591
CAN_22491,72.59837460481512
CAN_22492,325.26714347992277
CAN_22493,96.04946167084918
CAN_22494,55.3342509356261
CAN_22495,46.96063500746459
CAN_22496,97.20987771292386
CAN_22497,190.15793235853707
CAN_22498,75.39624747198548
CAN_22499,146.20543954574444
CAN_22500,79.17033347922745
CAN_22501,35.44198829173844
CAN_22502,139.56606733586915
CAN_22503,867.6684757541258
CAN_22504,104.16674974683087
CAN_22505,30.584081038254737
CAN_22506,80.59503718312672
CAN_22507,87.74321646890311
CAN_22508,126.03506441249614
CAN_22509,172.5655009053296
CAN_22510,138.93361943747152
CAN_22511,78.31800404308771
CAN_22512,119.1437212115727
CAN_22513,181.2977450542589
CAN_22514,191.78316815129133
CAN_22515,139.0158421928022
CAN_22516,81.66608746610744
CAN_22517,66.89401599081714
CAN_22518,101.56222292718795
CAN_22519,335.8180132140992
CAN_22520,67.10354108886372
CAN_22521,138.2849508316434
CAN_22522,79.52545109285427
CAN_22523,86.30719869285053
CAN_22524,82.42499737103043
CAN_22525,139.940767148868
CAN_22526,348.07974976572984
CAN_22527,68.95628488864989
CAN_22528,148.2438364377105
CAN_22529,139.45471758958797
CAN_22530,182.69357531418564
CAN_22531,124.75289240607279
CAN_22532,234.94014042301464
CAN_22533,97.95455966040451
CAN_22534,87.92643075702591
CAN_22535,93.50723490524891
CAN_22536,99.37321499487503
CAN_22537,92.53509976548986
CAN_22538,59.65491160863229
CAN_22539,77.4637333319537
CAN_22540,242.45067110619993
CAN_22541,84.89042394014783
CAN_22542,153.18125098381935
CAN_22543,75.65411351591199
CAN_22544,292.9090550763432
CAN_22545,94.5445420155119
CAN_22546,72.38835011559831
CAN_22547,125.39977969140512
CAN_22548,122.75167935524777
CAN_22549,40.57737744538393
CAN_22550,63.299833685104176
CAN_22551,222.2244558707708
CAN_22552,127.01266109421873
CAN_22553,43.21743356540618
CAN_22554,133.54904916414566
CAN_22555,116.8238945762661
CAN_22556,350.4324056941268
CAN_22557,69.84071792892126
CAN_22558,104.98553540920399
CAN_22559,108.04702313455604
CAN_22560,120.90571483332161
CAN_22561,49.49987746375167
CAN_22562,154.02590246093882
CAN_22563,75.90423529518279
CAN_22564,101.26111503514144
CAN_22565,97.37732629657901
CAN_22566,335.9930469944536
CAN_22567,82.86267279671165
CAN_22568,129.90443564712035
CAN_22569,106.93681499533534
CAN_22570,113.81686459760162
CAN_22571,71.70917405953162
CAN_22572,32.35216209379084
CAN_22573,132.8196110822589
CAN_22574,281.07335573397654
CAN_22575,189.46011541058175
CAN_22576,143.6000987616055
CAN_22577,152.6405628027683
CAN_22578,63.2392790590779
CAN_22579,205.65542720637274
CAN_22580,254.91530484547076
CAN_22581,102.78561990675362
CAN_22582,123.7307685364023
CAN_22583,41.994803456102744
CAN_22584,56.89770731791343
CAN_22585,139.95997923687474
CAN_22586,138.55260203327964
CAN_22587,139.07533073032076
CAN_22588,124.50947615827381
CAN_22589,143.11553856914475
CAN_22590,131.6649642908605
CAN_22591,152.01096303068712
CAN_22592,150.27691261881495
CAN_22593,72.79478217761535
CAN_22594,61.65327637539906
CAN_22595,42.81761771675646
CAN_22596,56.11063971095551
CAN_22597,168.54179548798504
CAN_22598,152.8011523525061
CAN_22599,241.86415938675142
CAN_22600,58.20714129479448
CAN_22601,230.69663025084424
